sentence,label,source,split
"I spoke to a polite woman who told me there would be no problem with a change, we could move the pick-up time back fifteen minutes to 12:35PM.",positive,dynasent_r1,test
I told him the kind of hair i wanted for my kid.,neutral,dynasent_r1,test
Friday | 11am - 10pm.,neutral,dynasent_r1,test
"I was craving for some Banh Mi Thit Nuong today, decided to drive to Lee's since it was closest.",neutral,dynasent_r1,test
I don't usually like eating burgers but this one wassss AMAZZZZZING AND JUICY JUICY JUICY.,positive,dynasent_r1,test
He then picks up our tray with food still in it!,negative,dynasent_r1,test
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",negative,sst_local,test
I had no idea what Italian ham was but it tastes like prosciutto.,neutral,dynasent_r1,test
Instead of making me another shot he pours the TQ over the salt into another shot glass and serves it to me.,neutral,dynasent_r1,test
On a positive note the fries weren't bad.,positive,dynasent_r1,test
four of us went there today for lunch.,neutral,dynasent_r1,test
"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",positive,sst_local,test
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,negative,sst_local,test
The drink was delicious.,positive,dynasent_r1,test
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",positive,sst_local,test
` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,sst_local,test
She placed the order 50 minutes before the scheduled pick up.,neutral,dynasent_r1,test
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",neutral,sst_local,test
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",negative,sst_local,test
"Food looked excellent and delicious, though we didn't enjoy anything but coffee drinks.",positive,dynasent_r1,test
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,negative,sst_local,test
"Unfortunately, last year my insurance was changed and I had to see a different group of doctors.",negative,dynasent_r1,test
I decided to come to this McDonald's location since it's on my way home.. so looking forward to a Big Mac and some nuggets.,positive,dynasent_r1,test
The Wild Thornberrys Movie is a jolly surprise .,positive,sst_local,test
Now the last few have improved the facilities greatly. awesome,positive,dynasent_r2,test
"My friend loses a PS4, probably in the way truck going to storage place!",negative,dynasent_r1,test
"I Live Right on Parc Avenue, just beside parc metro.",neutral,dynasent_r1,test
"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",positive,sst_local,test
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive,sst_local,test
It was not crunchy and too soft for my liking.,negative,dynasent_r1,test
A string of rehashed sight gags based in insipid vulgarity .,negative,sst_local,test
"The spinach & cheese had too much cheese for my liking, which was my minor complaint.",negative,dynasent_r1,test
"Servers were nice, polite and friendly.",positive,dynasent_r1,test
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,sst_local,test
Last year I gave this hotel a good review.,positive,dynasent_r1,test
Thought I could make it through the 1/2 pound burger but the fries were too good to put aside.,positive,dynasent_r1,test
"I was there for a birthday celebration, which celebrated three people, last Sunday,  March 13, 2016.",neutral,dynasent_r1,test
Thank you flamingo for helping me when the cosmopolitan racially profiled me.,positive,dynasent_r1,test
"602-738-6604
www.pillartopost.com",neutral,dynasent_r1,test
"By the time it was ready, our party had arrived, been seated and ordered.",neutral,dynasent_r1,test
The good fire not the spicy fire.,positive,dynasent_r1,test
This place is hilariously trashy.,negative,dynasent_r1,test
The Bleu Brie is just silly.,negative,dynasent_r1,test
