sentence,label,source,split
I had called in advance to see if they offered non-dairy milk and was told they had soy and almond...Yasss!,positive,dynasent_r1,test
EVERY SINGLE ITEM WAS INEDIBLE.,negative,dynasent_r1,test
Rooms are small.,negative,dynasent_r1,test
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",positive,sst_local,test
Used a $12 Groupon deal (to cover $20 meal).,neutral,dynasent_r1,test
An endearingly offbeat romantic comedy with a great meet-cute gimmick .,positive,sst_local,test
Came to Vegas for our 1 year anniversary.,neutral,dynasent_r1,test
When I first got this company for my house for cable I was very happy.,positive,dynasent_r1,test
There's not a whole lot to say about this place other than the fact that you should already be eating there.,positive,dynasent_r1,test
"It did, however offer up a fun variety of cougars and possums, though!",positive,dynasent_r1,test
this story.,neutral,dynasent_r1,test
How is possible?,neutral,dynasent_r1,test
"She answered the phone by saying ""yeah?"".",negative,dynasent_r1,test
"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",positive,sst_local,test
I glanced one look down the dress and up at the full length mirror and just sobbed.,negative,dynasent_r1,test
We are staying at a hotel on King Street.,neutral,dynasent_r1,test
"I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.",neutral,dynasent_r1,test
It's a shame the former shop and owner were always someone and somewhere I could bring my pet.,negative,dynasent_r1,test
"Now, I could be wrong, but isn't it the insurance agents job to make you feel like you are being taken care of?",negative,dynasent_r1,test
"I had been to Brake Masters before, but never this location.",neutral,dynasent_r1,test
"Parking was so easy, too easy in fact.",positive,dynasent_r1,test
Shoved the lower tier members aside.,negative,dynasent_r2,test
We had the beet tartare to start.,neutral,dynasent_r1,test
"Th food was also very cold, as it's ice cream.",neutral,dynasent_r2,test
"Yeah , these flicks are just that damn good .",positive,sst_local,test
#FlawlessLifeSTyle,neutral,dynasent_r1,test
"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",neutral,sst_local,test
