sentence,label,source,split
Found Thai Spoon on the Vegan Pittsburgh website.,neutral,dynasent_r1,validation
Our bill came out to around $27 and we ate like the wealthy.,positive,dynasent_r1,validation
State Farm broke down the costs for me of the parts and labor.,neutral,dynasent_r1,validation
The only con for this resto is the wait to get a seat.,negative,dynasent_r1,validation
We could hear the people above us stomping around even after midnight.,negative,dynasent_r1,validation
"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had.",positive,dynasent_r1,validation
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",negative,sst_local,validation
3rd strike with these guys.,negative,dynasent_r1,validation
And then the service...PHENOMENAL!!,positive,dynasent_r1,validation
"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",positive,dynasent_r1,validation
I ate half my order when I got it and the rest of the wings later in the day.,neutral,dynasent_r1,validation
"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",positive,sst_local,validation
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,negative,sst_local,validation
"The menu here looks amazing, would have loved to try the food.",positive,dynasent_r1,validation
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",positive,sst_local,validation
` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,sst_local,validation
Turned up on an early June night (as they opened the doors) before a Pirates game.,neutral,dynasent_r1,validation
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",neutral,sst_local,validation
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",negative,sst_local,validation
Only $14 to wash my big dog.,positive,dynasent_r1,validation
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,negative,sst_local,validation
"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks.",positive,dynasent_r1,validation
"After donating blood for Red Cross, I was craving for Eggs Benedict.",neutral,dynasent_r1,validation
The Wild Thornberrys Movie is a jolly surprise .,positive,sst_local,validation
So I took a seat and waited and waited and waited and waited and waited.,negative,dynasent_r2,validation
Told them it was ok.,positive,dynasent_r1,validation
"we had prime rib, and tiger shrimp and bottle of rose.",neutral,dynasent_r1,validation
"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",positive,sst_local,validation
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive,sst_local,validation
Possibly one of the most difficult courses to play in Las Vegas.,negative,dynasent_r1,validation
A string of rehashed sight gags based in insipid vulgarity .,negative,sst_local,validation
"My cat, who is prone to being stressed out, doesn't mind just being carried out the door.",neutral,dynasent_r1,validation
I was in shock..,negative,dynasent_r1,validation
A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,neutral,sst_local,validation
"I decided automatically, based on my prior experience at LNCDJ, to go back there for service.",positive,dynasent_r1,validation
Is she expensive?,neutral,dynasent_r1,validation
I want to first say that I am extremely picky when it comes to my nails.,neutral,dynasent_r1,validation
"Torn, because I had let it go a VERY LONG time i.e.",neutral,dynasent_r1,validation
I was even excited to grab breakfast there on the way to work after this lunch too...,positive,dynasent_r1,validation
I believe her name was Lydia .,neutral,dynasent_r1,validation
"The chicken bowl was full of rice and black beans, chicken pieces, pico de gallo, cheese, and cilantro and for $8 was a decent meal.",positive,dynasent_r1,validation
Maintenance.,positive,dynasent_r1,validation
You are so over.,negative,dynasent_r1,validation
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,negative,sst_local,validation
"If you enjoy looking at pictures of Anime characters, then this is the place for you!",positive,dynasent_r1,validation
So far I have resisted the temptation to try any of their muffins and baked goods but if appearances are anything to go buy I suspect that they would be just as good if not better than their coffee,positive,dynasent_r1,validation
"A very well-made , funny and entertaining picture .",positive,sst_local,validation
Went in for lunch with a coworker on a Saturday.,neutral,dynasent_r1,validation
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',positive,sst_local,validation
"I bought some and they were marked to expire sometime in march, but by mid feb they had mold.",negative,dynasent_r1,validation
Our last dish was the hot and spicy fish.,neutral,dynasent_r1,validation
Or go anywhere else in walking distance.,neutral,dynasent_r1,validation
The worst dinner recommendation in Cleveland.,negative,dynasent_r2,validation
No grapefruit juice they  do have Blueberry ginger lemonade.,neutral,dynasent_r2,validation
"I thought we snagged a great non-metered spot for free on the side street, but it was a fail & I got a parking ticket for being too close to a fire hydrant :( So watch yourself!",negative,dynasent_r1,validation
Si je pouvais j'irais bien plus souvent.,neutral,dynasent_r1,validation
"All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .",negative,sst_local,validation
"This Walgreens Pharmacy is a poor excuse for a pharmacy, that is if you have only the most insane expectations.",negative,dynasent_r2,validation
Uses high comedy to evoke surprising poignance .,positive,sst_local,validation
"To their credit, they do have a ton of parking.",positive,dynasent_r1,validation
"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us.",positive,dynasent_r1,validation
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,neutral,sst_local,validation
It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,positive,sst_local,validation
After having that experience at the front door this party of eight moved on to a very enjoyable evening at Anthony's down the street.,positive,dynasent_r1,validation
Me being the person that I am decide to inquire about this.,neutral,dynasent_r1,validation
What??,neutral,dynasent_r1,validation
The best dish was the rice.,positive,dynasent_r1,validation
"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",neutral,sst_local,validation
Will be visiting again.,positive,dynasent_r2,validation
Scorsese does n't give us a character worth giving a damn about .,negative,sst_local,validation
Went in to see shunae because my scalp was starting to get dry.,neutral,dynasent_r1,validation
Good thing for the reviews and my lovely visit!,positive,dynasent_r1,validation
Seating for two can be very tight and you hear the entire conversation of the table next to us.,negative,dynasent_r1,validation
The woman did not use any alcohol on my nails before application (which is vital for dehydrating the nail and making the shellac last the two weeks its supposed to).,negative,dynasent_r1,validation
"However, it comes with a higher price tags as they include the tax into the retail price even though it is considered Duty Free.",negative,dynasent_r1,validation
Beware it does get a little cramped since it's a smaller space!,negative,dynasent_r1,validation
The portions are HUUGE.,positive,dynasent_r1,validation
"The best part of the evening was while we were waiting for our food to come, an announcement comes over the alleyway and announces its the Linq High roller light show or something along those lines.",positive,dynasent_r1,validation
The umbrellas cost money.,neutral,dynasent_r2,validation
I just wish people would stop getting up in the front of the dance floor and just hangout on their phones the whole time I MEAN COME ON!,negative,dynasent_r1,validation
