sentence,label,source,split,neutral_label,positive_label,negative_label
Found Thai Spoon on the Vegan Pittsburgh website.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
Our bill came out to around $27 and we ate like the wealthy.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
State Farm broke down the costs for me of the parts and labor.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The only con for this resto is the wait to get a seat.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
We could hear the people above us stomping around even after midnight.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",negative,sst_local,validation,non-neutral,non-positive,negative
3rd strike with these guys.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
And then the service...PHENOMENAL!!,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",positive,dynasent_r1,validation,non-neutral,positive,non-negative
I ate half my order when I got it and the rest of the wings later in the day.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",positive,sst_local,validation,non-neutral,positive,non-negative
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,negative,sst_local,validation,non-neutral,non-positive,negative
"The menu here looks amazing, would have loved to try the food.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",positive,sst_local,validation,non-neutral,positive,non-negative
` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,sst_local,validation,neutral,non-positive,non-negative
Turned up on an early June night (as they opened the doors) before a Pirates game.,neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",neutral,sst_local,validation,neutral,non-positive,non-negative
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",negative,sst_local,validation,non-neutral,non-positive,negative
Only $14 to wash my big dog.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,negative,sst_local,validation,non-neutral,non-positive,negative
"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks.",positive,dynasent_r1,validation,non-neutral,positive,non-negative
"After donating blood for Red Cross, I was craving for Eggs Benedict.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
The Wild Thornberrys Movie is a jolly surprise .,positive,sst_local,validation,non-neutral,positive,non-negative
So I took a seat and waited and waited and waited and waited and waited.,negative,dynasent_r2,validation,non-neutral,non-positive,negative
Told them it was ok.,positive,dynasent_r1,validation,non-neutral,positive,non-negative
"we had prime rib, and tiger shrimp and bottle of rose.",neutral,dynasent_r1,validation,neutral,non-positive,non-negative
"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",positive,sst_local,validation,non-neutral,positive,non-negative
"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",positive,sst_local,validation,non-neutral,positive,non-negative
Possibly one of the most difficult courses to play in Las Vegas.,negative,dynasent_r1,validation,non-neutral,non-positive,negative
A string of rehashed sight gags based in insipid vulgarity .,negative,sst_local,validation,non-neutral,non-positive,negative
