X_test_sent,y_test,y_pred
I had called in advance to see if they offered non-dairy milk and was told they had soy and almond...Yasss!,positive,neutral
EVERY SINGLE ITEM WAS INEDIBLE.,negative,negative
Rooms are small.,negative,neutral
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",positive,positive
Used a $12 Groupon deal (to cover $20 meal).,neutral,neutral
An endearingly offbeat romantic comedy with a great meet-cute gimmick .,positive,positive
Came to Vegas for our 1 year anniversary.,neutral,neutral
When I first got this company for my house for cable I was very happy.,positive,positive
There's not a whole lot to say about this place other than the fact that you should already be eating there.,positive,negative
"It did, however offer up a fun variety of cougars and possums, though!",positive,negative
this story.,neutral,neutral
How is possible?,neutral,neutral
"She answered the phone by saying ""yeah?"".",negative,neutral
"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",positive,positive
I glanced one look down the dress and up at the full length mirror and just sobbed.,negative,neutral
We are staying at a hotel on King Street.,neutral,neutral
"I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.",neutral,neutral
It's a shame the former shop and owner were always someone and somewhere I could bring my pet.,negative,positive
"Now, I could be wrong, but isn't it the insurance agents job to make you feel like you are being taken care of?",negative,neutral
"I had been to Brake Masters before, but never this location.",neutral,neutral
"Parking was so easy, too easy in fact.",positive,positive
Shoved the lower tier members aside.,negative,neutral
We had the beet tartare to start.,neutral,neutral
"Th food was also very cold, as it's ice cream.",neutral,neutral
"Yeah , these flicks are just that damn good .",positive,positive
#FlawlessLifeSTyle,neutral,neutral
"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",neutral,positive
I booked a Go Deluxe room back in March for July 18 - 21.,neutral,neutral
It would have benefitted the dialogue .,neutral,positive
"A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",neutral,negative
Way better for sure!,positive,positive
The staff here are definitely not afraid of arguing/lashing out at customers.,negative,negative
Other reviews mention that the service is bad or rude.,negative,negative
It 's a movie -- and an album -- you wo n't want to miss .,positive,positive
"So this is my official first review on Yelp, I use yelp all the time but never really felt like writing a review until now!",neutral,positive
Personalization: Using the customer's name is very effective in producing loyalty.,neutral,positive
Only two words will tell you what you know when deciding to see it : Anthony .,neutral,neutral
So we went back to Best Buy but here in Las Vegas and I was nervous Because it had been more than 30days.,neutral,neutral
A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,neutral,positive
Last time I went in was about a year ago and the layout was very big and open like they didn't have a lot of merchandise out on the floor.,negative,negative
"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",negative,positive
Anything is possible.,neutral,positive
... Hudlin is stuck trying to light a fire with soggy leaves .,negative,negative
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,positive,positive
"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",negative,negative
I reached out to Hillside via Yelp's message system.,neutral,neutral
I made reservations for a bigger party (14 people) and had these reservations well over one month in advance.,neutral,neutral
"I was in a hit and run around X-Mas, cops told me I could keep my car on the road til I got it to a repair shop, car was towed HOURS after my accident, I couldn't do much being on a bed recovering.",negative,negative
Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .,positive,positive
Place was fairly empty but the bartender Charles was friendly and attentive.,positive,positive
Life is full of surprises and miracles.,neutral,positive
"Other lash studios put on lashes that were too heavy for my lashes, as well as glue that irritated my eyes.",negative,negative
We sat down and got two baskets of chips and salsa. tasty,positive,positive
Then on Sunday at 10am received a text saying delivered.,neutral,neutral
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,positive,positive
"4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .",positive,positive
"Previous visits merited satisfied customers, including my friend's fiancee who is notoriously hard to please (he's not so much picky as a perfectionist with high expectations for quality food).",positive,positive
Or email info@Geaughahumain.org.,neutral,neutral
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,negative,neutral
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,neutral,negative
I keep mine outside.,neutral,neutral
"We ate dinner here, ordered a salad and chicken, the chicken came out slightly undercooked, we told Jonathan, our waiter, and he took it back.",negative,positive
Calamari was chewy.,negative,negative
I'll start off by saying the atmosphere is not for everyone.,negative,negative
"No movement , no yuks , not much of anything .",negative,negative
"To be fair, the food here is delicious and my husband and I used to go all the time.",positive,positive
"That being said, if I had to complain I would about the price of the steak being different from the one in the menu ($19 to the menu's 16, both without tax).",negative,neutral
He then sits me down and gives me a jarring explanation on whats going to happen making my nerves rise and my anxiety kick in.,negative,negative
Tell them to send Steve.,neutral,neutral
Let me just start this off by saying that first lol!,neutral,neutral
"... a haunting vision , with images that seem more like disturbing hallucinations .",negative,negative
"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",positive,positive
"I had the beef sausage with mustard, pineapple, onion, cilantro, and some kind of ""volcanic"" spicy sauce.",neutral,neutral
The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,negative,negative
Original price: $550.,neutral,neutral
I called a few places but didn't feel comfortable having them work on my grandmother's clock.,negative,negative
So what is the point ?,negative,neutral
Cliches are as thick as the cigarette smoke .,negative,negative
"Hence, that's why they do not take walk ins.",neutral,neutral
"The radiator was fine, it wasn't leaking at all.",positive,negative
I was up there for a doctor's appointment recently at Cleveland Clinic and wanted to stop by your casino.,neutral,neutral
They were able to get my little ones in the following week!,positive,positive
"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",positive,positive
Takes my order.,neutral,neutral
"For decent Mexican cuisine. Yeah, the daniels have nailed it. I work in the same square and have lunch from the daniels at least twice a week.",positive,positive
"We were, of course, able to purchase a bottle of water right after we got past the gate for $2.50.",neutral,positive
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,negative,negative
"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",neutral,positive
"Rather than charging us for the full hour they bit into, we were only charged for the additional 15 minutes.",positive,negative
"A lady working at the till gave us another, which we then proceeded to order from.",neutral,positive
