sentence,label,source,split,electra_base_prediction,electra_base_probabilities,electra_large_prediction,electra_large_probabilities
Found Thai Spoon on the Vegan Pittsburgh website.,neutral,dynasent_r1,validation,neutral,"[0.00018192018615081906, 0.9930110573768616, 0.006806982681155205]",neutral,"[0.0002572769590187818, 0.9571502208709717, 0.04259249195456505]"
Our bill came out to around $27 and we ate like the wealthy.,positive,dynasent_r1,validation,positive,"[0.16897831857204437, 0.03550531715154648, 0.7955163717269897]",positive,"[0.004331634845584631, 0.0017557682003825903, 0.9939125776290894]"
State Farm broke down the costs for me of the parts and labor.,neutral,dynasent_r1,validation,neutral,"[0.00011470958270365372, 0.9811069965362549, 0.01877826452255249]",neutral,"[0.00047532867756672204, 0.9276981949806213, 0.0718264952301979]"
The only con for this resto is the wait to get a seat.,negative,dynasent_r1,validation,negative,"[0.9464658498764038, 0.015969356521964073, 0.03756479173898697]",negative,"[0.9962604641914368, 0.00046653527533635497, 0.0032729844097048044]"
We could hear the people above us stomping around even after midnight.,negative,dynasent_r1,validation,negative,"[0.7719284296035767, 0.21691103279590607, 0.011160519905388355]",negative,"[0.9870899319648743, 0.005847276654094458, 0.007062854245305061]"
"For your information, I got the salad because it sounded delicious not because I was on a diet - although it did only have half the calories my shake had.",positive,dynasent_r1,validation,negative,"[0.4879443645477295, 0.030955851078033447, 0.48109981417655945]",positive,"[0.019127774983644485, 0.03152131661772728, 0.949350893497467]"
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",negative,sst_local,validation,negative,"[0.9822717905044556, 0.009218722581863403, 0.008509446866810322]",negative,"[0.9980934262275696, 0.00163861527107656, 0.0002679741883184761]"
3rd strike with these guys.,negative,dynasent_r1,validation,negative,"[0.7246193289756775, 0.14724665880203247, 0.12813392281532288]",negative,"[0.8698545098304749, 0.12048764526844025, 0.009657802991569042]"
And then the service...PHENOMENAL!!,positive,dynasent_r1,validation,positive,"[7.025530067039654e-05, 0.00043528052628971636, 0.9994944334030151]",positive,"[0.00025170535081997514, 3.7144458474358544e-05, 0.9997110962867737]"
"After about 10 minutes of coaxing with some buffing tools and liquids, it was gone!",positive,dynasent_r1,validation,neutral,"[0.005464395508170128, 0.5965245366096497, 0.39801105856895447]",positive,"[0.0026149803306907415, 0.07416994869709015, 0.9232151508331299]"
I ate half my order when I got it and the rest of the wings later in the day.,neutral,dynasent_r1,validation,neutral,"[0.0035221190191805363, 0.9469892382621765, 0.04948856309056282]",neutral,"[0.0002412580361124128, 0.9625261425971985, 0.03723254054784775]"
"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",positive,sst_local,validation,neutral,"[0.08673221617937088, 0.48201635479927063, 0.4312514364719391]",neutral,"[0.2644357681274414, 0.4058513045310974, 0.3297128975391388]"
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,negative,sst_local,validation,negative,"[0.9180893301963806, 0.07465141266584396, 0.0072592454962432384]",negative,"[0.966575026512146, 0.032528508454561234, 0.0008964042062871158]"
"The menu here looks amazing, would have loved to try the food.",positive,dynasent_r1,validation,positive,"[7.270171772688627e-05, 5.5369506299030036e-05, 0.9998718500137329]",positive,"[0.00546626141294837, 0.00020244177721906453, 0.9943312406539917]"
"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",positive,sst_local,validation,positive,"[0.007844372652471066, 0.004534612875431776, 0.987621009349823]",positive,"[0.05995916575193405, 0.048395439982414246, 0.8916454315185547]"
` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,sst_local,validation,negative,"[0.6728944778442383, 0.2893769443035126, 0.03772857412695885]",negative,"[0.5043665766716003, 0.457557737827301, 0.038075730204582214]"
Turned up on an early June night (as they opened the doors) before a Pirates game.,neutral,dynasent_r1,validation,neutral,"[0.0004580872773658484, 0.9819211363792419, 0.01762075535953045]",neutral,"[0.0001842551864683628, 0.9386830925941467, 0.061132702976465225]"
"The plot combines The Blues Brothers and Almost Famous -LRB- but with bears , and a G rating -RRB- , with an excruciating dollop of Disney sentimentality mixed in for good measure .",neutral,sst_local,validation,negative,"[0.923255980014801, 0.06399374455213547, 0.012750267051160336]",negative,"[0.993522584438324, 0.004974946845322847, 0.0015024787280708551]"
"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks .",negative,sst_local,validation,negative,"[0.919799268245697, 0.056306272745132446, 0.023894425481557846]",negative,"[0.8586211800575256, 0.13381223380565643, 0.007566527463495731]"
Only $14 to wash my big dog.,positive,dynasent_r1,validation,positive,"[0.0015806691953912377, 0.015422776341438293, 0.9829965829849243]",positive,"[0.003977734595537186, 0.017343206331133842, 0.9786790013313293]"
Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .,negative,sst_local,validation,negative,"[0.9575204849243164, 0.03808540850877762, 0.004394106566905975]",negative,"[0.5217301845550537, 0.44059309363365173, 0.03767675161361694]"
"The sampler was good, and we enjoyed the garlic knots, fried zucchini, jalapeno poppers, and mozzarella sticks.",positive,dynasent_r1,validation,positive,"[1.046088982548099e-06, 9.956533904187381e-05, 0.9998993873596191]",positive,"[5.485254223458469e-05, 5.1542265282478184e-05, 0.9998936653137207]"
"After donating blood for Red Cross, I was craving for Eggs Benedict.",neutral,dynasent_r1,validation,neutral,"[0.0002547719923313707, 0.9903841018676758, 0.009361082687973976]",neutral,"[0.0003620680363383144, 0.9688764810562134, 0.03076145611703396]"
The Wild Thornberrys Movie is a jolly surprise .,positive,sst_local,validation,positive,"[0.0005771044525317848, 0.002541459398344159, 0.9968814849853516]",positive,"[0.0005740993074141443, 0.00255455425940454, 0.9968714118003845]"
So I took a seat and waited and waited and waited and waited and waited.,negative,dynasent_r2,validation,negative,"[0.5003677010536194, 0.4856749176979065, 0.013957398012280464]",negative,"[0.8990141749382019, 0.0987376794219017, 0.0022481505293399096]"
